timestamp,server,offset_ms,delay_ms,stratum
2026-08-11T00:18:43.977630,10.0.0.13,1225.9607315063477,1.4295578002929688,1
2026-08-11T00:18:43.977630,time.cloudflare.com,1226.3851165771484,4.961967468261719,3
2026-08-11T00:18:43.977630,time.google.com,1225.341558456421,11.350154876708984,1
2026-08-11T00:18:43.977630,0.de.pool.ntp.org,1223.3271598815918,7.6847076416015625,2
2026-08-11T00:18:43.977630,1.de.pool.ntp.org,1225.539207458496,14.185905456542969,2
2026-08-11T00:18:49.072035,10.0.0.13,1225.7018089294434,0.6570816040039062,1
2026-08-11T00:18:49.072035,time.cloudflare.com,1226.1974811553955,5.216121673583984,3
2026-08-11T00:18:49.072035,time.google.com,1226.2308597564697,13.071537017822266,1
2026-08-11T00:18:49.072035,0.de.pool.ntp.org,1223.5329151153564,7.430553436279297,2
2026-08-11T00:18:49.072035,1.de.pool.ntp.org,1225.524663925171,13.900279998779297,2
2026-08-11T00:18:54.161253,10.0.0.13,1226.2928485870361,1.5740394592285156,1
2026-08-11T00:18:54.161253,time.cloudflare.com,1226.440668106079,4.937648773193359,3
2026-08-11T00:18:54.161253,time.google.com,1225.6815433502197,11.585712432861328,1
2026-08-11T00:18:54.161253,0.de.pool.ntp.org,1223.7207889556885,7.265567779541016,2
2026-08-11T00:18:54.161253,1.de.pool.ntp.org,1225.6455421447754,14.124870300292969,2
2026-08-11T00:18:59.238694,10.0.0.13,1226.4413833618164,1.6393661499023438,1
2026-08-11T00:18:59.238694,time.cloudflare.com,1226.5431880950928,5.204677581787109,3
2026-08-11T00:18:59.238694,time.google.com,1225.7044315338135,12.011051177978516,1
2026-08-11T00:18:59.238694,0.de.pool.ntp.org,1223.9902019500732,7.938861846923828,2
2026-08-11T00:18:59.238694,1.de.pool.ntp.org,1223.855972290039,18.146514892578125,2
2026-08-11T00:19:04.328878,10.0.0.13,1226.1230945587158,0.7462501525878906,1
2026-08-11T00:19:04.328878,time.cloudflare.com,1227.0476818084717,5.106449127197266,3
2026-08-11T00:19:04.328878,time.google.com,1226.003646850586,12.14599609375,1
2026-08-11T00:19:04.328878,0.de.pool.ntp.org,1224.1241931915283,7.919788360595703,2
2026-08-11T00:19:04.328878,1.de.pool.ntp.org,1225.973129272461,14.014244079589844,2
2026-08-11T00:19:09.416699,10.0.0.13,1226.5193462371826,1.2764930725097656,1
2026-08-11T00:19:09.416699,time.cloudflare.com,1226.7119884490967,4.971981048583984,3
2026-08-11T00:19:09.416699,time.google.com,1226.0122299194336,11.896133422851562,1
2026-08-11T00:19:09.416699,0.de.pool.ntp.org,1224.1439819335938,7.775306701660156,2
2026-08-11T00:19:09.416699,1.de.pool.ntp.org,1226.1629104614258,14.363288879394531,2
2026-08-11T00:19:14.501989,10.0.0.13,1226.5849113464355,1.1529922485351562,1
2026-08-11T00:19:14.501989,time.cloudflare.com,1227.2703647613525,5.052089691162109,3
2026-08-11T00:19:14.501989,time.google.com,1226.0334491729736,11.50655746459961,1
2026-08-11T00:19:14.501989,0.de.pool.ntp.org,1224.3103981018066,7.819175720214844,2
2026-08-11T00:19:14.501989,1.de.pool.ntp.org,1227.7464866638184,8.6212158203125,2
2026-08-11T00:19:19.620085,10.0.0.13,1226.6745567321777,1.087188720703125,1
2026-08-11T00:19:19.620085,time.cloudflare.com,1226.8407344818115,4.759311676025391,3
2026-08-11T00:19:19.620085,time.google.com,1226.1624336242676,11.464118957519531,1
2026-08-11T00:19:19.620085,0.de.pool.ntp.org,1224.3735790252686,7.489681243896484,2
2026-08-11T00:19:19.620085,1.de.pool.ntp.org,1227.754831314087,8.52346420288086,2
2026-08-11T00:19:24.708691,10.0.0.13,1226.9933223724365,1.4605522155761719,1
2026-08-11T00:19:24.708691,time.cloudflare.com,1227.3225784301758,4.879951477050781,3
2026-08-11T00:19:24.708691,time.google.com,1226.442575454712,11.688709259033203,1
2026-08-11T00:19:24.708691,0.de.pool.ntp.org,1224.5352268218994,7.486820220947266,2
2026-08-11T00:19:24.708691,1.de.pool.ntp.org,1227.832555770874,8.136272430419922,2
2026-08-11T00:19:29.793115,10.0.0.13,1227.1461486816406,1.5516281127929688,1
2026-08-11T00:19:29.793115,time.cloudflare.com,1227.5457382202148,4.847526550292969,3
2026-08-11T00:19:29.793115,time.google.com,1226.6573905944824,11.679649353027344,1
2026-08-11T00:19:29.793115,0.de.pool.ntp.org,1224.5981693267822,7.653713226318359,2
2026-08-11T00:19:29.793115,1.de.pool.ntp.org,1228.1265258789062,8.135795593261719,2
2026-08-11T00:19:34.880074,10.0.0.13,1227.3457050323486,1.6150474548339844,1
2026-08-11T00:19:34.880074,time.cloudflare.com,1227.367639541626,4.926204681396484,3
2026-08-11T00:19:34.880074,time.google.com,1226.62353515625,11.736869812011719,1
2026-08-11T00:19:34.880074,0.de.pool.ntp.org,1224.8992919921875,7.8144073486328125,2
2026-08-11T00:19:34.880074,1.de.pool.ntp.org,1228.1439304351807,8.373737335205078,2
2026-08-11T00:19:39.972589,10.0.0.13,1227.2202968597412,1.0924339294433594,1
2026-08-11T00:19:39.972589,time.cloudflare.com,1227.6489734649658,4.796504974365234,3
2026-08-11T00:19:39.972589,time.google.com,1227.4096012115479,12.97616958618164,1
2026-08-11T00:19:39.972589,0.de.pool.ntp.org,1224.7767448425293,7.503509521484375,2
2026-08-11T00:19:39.972589,1.de.pool.ntp.org,1228.362798690796,8.11624526977539,2
2026-08-11T00:19:45.048697,10.0.0.13,1227.1547317504883,0.7333755493164062,1
2026-08-11T00:19:45.048697,time.cloudflare.com,1228.0819416046143,4.926204681396484,3
2026-08-11T00:19:45.048697,time.google.com,1226.90749168396,11.705875396728516,1
2026-08-11T00:19:45.048697,0.de.pool.ntp.org,1225.0428199768066,7.411003112792969,2
2026-08-11T00:19:45.048697,1.de.pool.ntp.org,1228.22904586792,8.281707763671875,2
2026-08-11T00:19:50.134509,10.0.0.13,1227.5614738464355,1.2617111206054688,1
2026-08-11T00:19:50.134509,time.cloudflare.com,1228.1551361083984,5.126953125,3
2026-08-11T00:19:50.134509,time.google.com,1227.1661758422852,11.776924133300781,1
2026-08-11T00:19:50.134509,0.de.pool.ntp.org,1225.07643699646,7.404804229736328,2
2026-08-11T00:19:50.134509,1.de.pool.ntp.org,1228.4746170043945,8.207321166992188,2
2026-08-11T00:19:55.212527,10.0.0.13,1227.5865077972412,1.0924339294433594,1
2026-08-11T00:19:55.212527,time.cloudflare.com,1228.2676696777344,4.687309265136719,3
2026-08-11T00:19:55.212527,time.google.com,1227.3333072662354,12.077808380126953,1
2026-08-11T00:19:55.212527,0.de.pool.ntp.org,1225.2252101898193,7.614612579345703,2
2026-08-11T00:19:55.212527,1.de.pool.ntp.org,1228.5852432250977,8.154869079589844,2
2026-08-11T00:20:00.301549,10.0.0.13,1227.7989387512207,1.24359130859375,1
2026-08-11T00:20:00.301549,time.cloudflare.com,1228.0104160308838,5.216121673583984,3
2026-08-11T00:20:00.301549,time.google.com,1228.804111480713,14.812469482421875,1
2026-08-11T00:20:00.301549,0.de.pool.ntp.org,1225.5165576934814,7.955074310302734,2
2026-08-11T00:20:00.301549,1.de.pool.ntp.org,1228.8031578063965,8.79669189453125,2
2026-08-11T00:20:05.383502,10.0.0.13,1227.9706001281738,1.3380050659179688,1
2026-08-11T00:20:05.383502,time.cloudflare.com,1228.3928394317627,4.996776580810547,3
2026-08-11T00:20:05.383502,time.google.com,1227.9391288757324,13.702392578125,1
2026-08-11T00:20:05.383502,1.de.pool.ntp.org,1229.0747165679932,8.150577545166016,2
2026-08-11T00:20:13.481385,10.0.0.13,1228.0874252319336,1.1587142944335938,1
2026-08-11T00:20:13.481385,time.cloudflare.com,1228.623390197754,4.918098449707031,3
2026-08-11T00:20:13.481385,time.google.com,1227.6840209960938,11.828422546386719,1
2026-08-11T00:20:13.481385,1.de.pool.ntp.org,1229.2139530181885,8.565425872802734,2
2026-08-11T00:20:21.554653,10.0.0.13,1228.3875942230225,1.3737678527832031,1
2026-08-11T00:20:21.554653,time.cloudflare.com,1228.7282943725586,4.948616027832031,3
2026-08-11T00:20:21.554653,time.google.com,1227.8385162353516,11.622428894042969,1
2026-08-11T00:20:21.554653,1.de.pool.ntp.org,1229.8831939697266,9.266853332519531,2
2026-08-11T00:20:29.633888,10.0.0.13,1228.640079498291,1.4429092407226562,1
2026-08-11T00:20:29.633888,time.cloudflare.com,1229.0737628936768,5.012989044189453,3
2026-08-11T00:20:29.633888,time.google.com,1228.0950546264648,11.66534423828125,1
2026-08-11T00:20:29.633888,1.de.pool.ntp.org,1229.69388961792,8.452415466308594,2
2026-08-11T00:20:37.701594,10.0.0.13,1228.6601066589355,1.0833740234375,1
2026-08-11T00:20:37.701594,time.cloudflare.com,1229.08353805542,4.8122406005859375,3
2026-08-11T00:20:37.701594,time.google.com,1228.3015251159668,11.738777160644531,1
2026-08-11T00:20:37.701594,1.de.pool.ntp.org,1229.752779006958,8.448123931884766,2
2026-08-11T00:20:45.771866,10.0.0.13,1228.6930084228516,0.7419586181640625,1
2026-08-11T00:20:45.771866,time.cloudflare.com,1229.4974327087402,4.807472229003906,3
2026-08-11T00:20:45.771866,time.google.com,1228.322982788086,11.688232421875,1
2026-08-11T00:20:45.771866,1.de.pool.ntp.org,1230.036735534668,8.423805236816406,2
2026-08-11T00:20:53.844431,10.0.0.13,1229.1054725646973,1.1625289916992188,1
2026-08-11T00:20:53.844431,time.cloudflare.com,1229.3636798858643,5.034923553466797,3
2026-08-11T00:20:53.844431,time.google.com,1229.4378280639648,13.205528259277344,1
2026-08-11T00:20:53.844431,1.de.pool.ntp.org,1230.32808303833,8.541107177734375,2
2026-08-11T00:21:01.918590,10.0.0.13,1229.4621467590332,1.5439987182617188,1
2026-08-11T00:21:01.918590,time.cloudflare.com,1229.6905517578125,5.219459533691406,3
2026-08-11T00:21:01.918590,time.google.com,1229.7184467315674,13.480663299560547,1
2026-08-11T00:21:01.918590,1.de.pool.ntp.org,1230.4620742797852,8.639335632324219,2
2026-08-11T00:21:10.013246,10.0.0.13,1229.53462600708,1.1882781982421875,1
2026-08-11T00:21:10.013246,time.cloudflare.com,1230.1461696624756,5.078792572021484,3
2026-08-11T00:21:10.013246,time.google.com,1230.0949096679688,14.223098754882812,1
2026-08-11T00:21:10.013246,1.de.pool.ntp.org,1230.3698062896729,9.03940200805664,2
2026-08-11T00:21:18.101123,10.0.0.13,1229.649543762207,0.9784698486328125,1
2026-08-11T00:21:18.101123,time.cloudflare.com,1230.2665710449219,5.053520202636719,3
2026-08-11T00:21:18.101123,time.google.com,1229.372501373291,11.808395385742188,1
2026-08-11T00:21:18.101123,1.de.pool.ntp.org,1230.8688163757324,8.089065551757812,2
2026-08-11T00:21:26.175372,10.0.0.13,1229.9580574035645,1.1892318725585938,1
2026-08-11T00:21:26.175372,time.cloudflare.com,1230.2050590515137,4.887580871582031,3
2026-08-11T00:21:26.175372,time.google.com,1229.353427886963,11.921882629394531,1
2026-08-11T00:21:37.498528,10.0.0.13,1230.1075458526611,0.9455680847167969,1
2026-08-11T00:21:37.498528,time.cloudflare.com,1230.6480407714844,5.015373229980469,3
2026-08-11T00:21:37.498528,time.google.com,1229.6948432922363,11.669158935546875,1
2026-08-11T00:21:48.579956,10.0.0.13,1230.2813529968262,0.7295608520507812,1
2026-08-11T00:21:48.579956,time.cloudflare.com,1230.8530807495117,4.93621826171875,3
2026-08-11T00:21:48.579956,time.google.com,1229.9540042877197,11.414051055908203,1
2026-08-11T00:21:59.676553,10.0.0.13,1230.7734489440918,1.1568069458007812,1
2026-08-11T00:21:59.676553,time.cloudflare.com,1231.191635131836,4.799842834472656,3
2026-08-11T00:21:59.676553,time.google.com,1230.3071022033691,11.635780334472656,1
2026-08-11T00:22:10.764126,10.0.0.13,1230.818748474121,0.67901611328125,1
2026-08-11T00:22:10.764126,time.cloudflare.com,1231.6944599151611,4.947185516357422,3
2026-08-11T00:22:10.764126,time.google.com,1230.360984802246,11.784553527832031,1
2026-08-11T00:22:21.854649,10.0.0.13,1231.4426898956299,1.3775825500488281,1
2026-08-11T00:22:21.854649,time.cloudflare.com,1231.8458557128906,4.855155944824219,3
2026-08-11T00:22:21.854649,time.google.com,1230.8228015899658,11.327266693115234,1
2026-08-11T00:22:21.854649,0.de.pool.ntp.org,1230.9660911560059,8.5601806640625,1
2026-08-11T00:22:29.970106,10.0.0.13,1231.5473556518555,1.1272430419921875,1
2026-08-11T00:22:29.970106,time.cloudflare.com,1232.1851253509521,4.964351654052734,3
2026-08-11T00:22:29.970106,time.google.com,1231.7636013031006,13.083934783935547,1
2026-08-11T00:22:29.970106,0.de.pool.ntp.org,1231.0991287231445,8.157730102539062,1
2026-08-11T00:22:38.040116,10.0.0.13,1231.9984436035156,1.6231536865234375,1
2026-08-11T00:22:38.040116,time.cloudflare.com,1232.2587966918945,5.080223083496094,3
2026-08-11T00:22:38.040116,time.google.com,1231.2688827514648,11.722564697265625,1
2026-08-11T00:22:38.040116,0.de.pool.ntp.org,1231.400728225708,8.452892303466797,1
2026-08-11T00:22:46.119879,10.0.0.13,1231.8506240844727,0.9241104125976562,1
2026-08-11T00:22:46.119879,time.cloudflare.com,1232.4509620666504,5.039215087890625,3
2026-08-11T00:22:46.119879,time.google.com,1232.2359085083008,13.388633728027344,1
2026-08-11T00:22:46.119879,0.de.pool.ntp.org,1231.4226627349854,8.059024810791016,1
2026-08-11T00:22:54.197867,10.0.0.13,1232.0120334625244,0.8387565612792969,1
2026-08-11T00:22:54.197867,time.cloudflare.com,1232.649564743042,4.767894744873047,3
2026-08-11T00:22:54.197867,time.google.com,1231.7962646484375,11.983871459960938,1
2026-08-11T00:22:54.197867,0.de.pool.ntp.org,1231.6815853118896,8.028507232666016,1
2026-08-11T00:23:02.288054,10.0.0.13,1232.489824295044,1.3957023620605469,1
2026-08-11T00:23:02.288054,time.cloudflare.com,1232.4271202087402,5.237579345703125,3
2026-08-11T00:23:02.288054,time.google.com,1232.1853637695312,11.384963989257812,1
2026-08-11T00:23:02.288054,0.de.pool.ntp.org,1232.0806980133057,8.52060317993164,1
2026-08-11T00:23:10.385597,10.0.0.13,1232.7008247375488,1.3980865478515625,1
2026-08-11T00:23:10.385597,time.cloudflare.com,1233.1180572509766,4.9991607666015625,3
2026-08-11T00:23:10.385597,time.google.com,1232.7308654785156,13.189315795898438,1
2026-08-11T00:23:10.385597,0.de.pool.ntp.org,1232.0094108581543,8.416175842285156,1
2026-08-11T00:23:18.469532,10.0.0.13,1232.7089309692383,0.9918212890625,1
2026-08-11T00:23:18.469532,time.cloudflare.com,1233.203411102295,4.710197448730469,3
2026-08-11T00:23:18.469532,time.google.com,1232.3246002197266,12.150764465332031,1
2026-08-11T00:23:18.469532,0.de.pool.ntp.org,1232.2735786437988,8.020401000976562,1
2026-08-11T00:23:26.576838,10.0.0.13,1232.764720916748,0.720977783203125,1
2026-08-11T00:23:26.576838,time.cloudflare.com,1233.4494590759277,4.940032958984375,3
2026-08-11T00:23:26.576838,time.google.com,1233.2055568695068,12.77303695678711,1
2026-08-11T00:23:26.576838,0.de.pool.ntp.org,1232.5356006622314,8.45479965209961,1
2026-08-11T00:23:34.675589,10.0.0.13,1233.1478595733643,1.0857582092285156,1
2026-08-11T00:23:34.675589,time.cloudflare.com,1233.5896492004395,4.824638366699219,3
2026-08-11T00:23:34.675589,time.google.com,1233.379602432251,12.898921966552734,1
2026-08-11T00:23:34.675589,0.de.pool.ntp.org,1232.715368270874,8.213520050048828,1
2026-08-11T00:23:42.751819,10.0.0.13,1233.537197113037,1.4657974243164062,1
2026-08-11T00:23:42.751819,time.cloudflare.com,1233.738660812378,4.691600799560547,3
2026-08-11T00:23:42.751819,time.google.com,1233.0312728881836,11.77215576171875,1
2026-08-11T00:23:42.751819,0.de.pool.ntp.org,1232.9673767089844,8.048057556152344,1
2026-08-11T00:23:42.751819,1.de.pool.ntp.org,1233.0491542816162,11.205196380615234,2
2026-08-11T00:23:47.861878,10.0.0.13,1233.626365661621,1.3256072998046875,1
2026-08-11T00:23:47.861878,time.cloudflare.com,1233.652114868164,4.952430725097656,3
2026-08-11T00:23:47.861878,time.google.com,1233.0167293548584,11.561870574951172,1
2026-08-11T00:23:47.861878,0.de.pool.ntp.org,1233.1311702728271,8.731365203857422,1
2026-08-11T00:23:47.861878,1.de.pool.ntp.org,1232.9003810882568,10.30874252319336,2
2026-08-11T00:23:52.939756,10.0.0.13,1233.7336540222168,1.3036727905273438,1
2026-08-11T00:23:52.939756,time.cloudflare.com,1234.0779304504395,5.461692810058594,3
2026-08-11T00:23:52.939756,time.google.com,1233.4120273590088,12.311458587646484,1
2026-08-11T00:23:52.939756,0.de.pool.ntp.org,1233.1464290618896,8.542537689208984,1
2026-08-11T00:23:52.939756,1.de.pool.ntp.org,1233.47806930542,11.134147644042969,2
2026-08-11T00:23:58.035808,10.0.0.13,1233.886480331421,1.3470649719238281,1
2026-08-11T00:23:58.035808,time.cloudflare.com,1234.0507507324219,5.454063415527344,3
2026-08-11T00:23:58.035808,time.google.com,1233.2658767700195,11.830329895019531,1
2026-08-11T00:23:58.035808,0.de.pool.ntp.org,1233.3900928497314,8.481502532958984,1
2026-08-11T00:23:58.035808,1.de.pool.ntp.org,1233.0694198608398,10.488510131835938,2
2026-08-11T00:24:03.124844,10.0.0.13,1233.7391376495361,0.7882118225097656,1
2026-08-11T00:24:03.124844,time.cloudflare.com,1234.4157695770264,5.088329315185547,3
2026-08-11T00:24:03.124844,time.google.com,1233.5772514343262,12.079238891601562,1
2026-08-11T00:24:03.124844,0.de.pool.ntp.org,1233.3662509918213,8.534908294677734,1
2026-08-11T00:24:03.124844,1.de.pool.ntp.org,1233.2000732421875,10.547637939453125,2
2026-08-11T00:24:08.201236,10.0.0.13,1234.0662479400635,1.1897087097167969,1
2026-08-11T00:24:08.201236,time.cloudflare.com,1234.2021465301514,4.858493804931641,3
2026-08-11T00:24:08.201236,time.google.com,1233.640193939209,11.8865966796875,1
2026-08-11T00:24:08.201236,0.de.pool.ntp.org,1233.558177947998,8.64410400390625,1
2026-08-11T00:24:08.201236,1.de.pool.ntp.org,1233.6924076080322,11.401653289794922,2
2026-08-11T00:24:13.283014,10.0.0.13,1234.2958450317383,1.4019012451171875,1
2026-08-11T00:24:13.283014,time.cloudflare.com,1234.5154285430908,4.846096038818359,3
2026-08-11T00:24:13.283014,time.google.com,1233.7579727172852,12.083053588867188,1
2026-08-11T00:24:13.283014,0.de.pool.ntp.org,1233.689785003662,8.49151611328125,1
2026-08-11T00:24:13.283014,1.de.pool.ntp.org,1233.8883876800537,11.520862579345703,2
2026-08-11T00:24:18.365757,10.0.0.13,1234.0712547302246,0.6885528564453125,1
2026-08-11T00:24:18.365757,time.cloudflare.com,1234.9560260772705,5.118846893310547,3
2026-08-11T00:24:18.365757,time.google.com,1234.0810298919678,11.485576629638672,1
2026-08-11T00:24:18.365757,0.de.pool.ntp.org,1233.7770462036133,8.103370666503906,1
2026-08-11T00:24:18.365757,1.de.pool.ntp.org,1233.4575653076172,10.29205322265625,2
2026-08-11T00:24:23.444650,10.0.0.13,1234.3480587005615,0.9932518005371094,1
2026-08-11T00:24:23.444650,time.cloudflare.com,1234.7824573516846,4.575252532958984,3
2026-08-11T00:24:23.444650,time.google.com,1233.8926792144775,11.479854583740234,1
2026-08-11T00:24:23.444650,0.de.pool.ntp.org,1234.0397834777832,8.653640747070312,1
2026-08-11T00:24:23.444650,1.de.pool.ntp.org,1234.2796325683594,11.606216430664062,2
2026-08-11T00:24:28.519246,10.0.0.13,1234.5120906829834,1.0733604431152344,1
2026-08-11T00:24:28.519246,time.cloudflare.com,1234.941005706787,4.946708679199219,3
2026-08-11T00:24:28.519246,time.google.com,1234.314203262329,11.891841888427734,1
2026-08-11T00:24:28.519246,0.de.pool.ntp.org,1234.0638637542725,8.38327407836914,1
2026-08-11T00:24:28.519246,1.de.pool.ntp.org,1233.8309288024902,10.26153564453125,2
2026-08-11T00:24:33.600236,10.0.0.13,1234.8101139068604,1.4119148254394531,1
2026-08-11T00:24:33.600236,time.cloudflare.com,1235.0621223449707,4.654884338378906,3
2026-08-11T00:24:33.600236,time.google.com,1234.1794967651367,11.332511901855469,1
2026-08-11T00:24:33.600236,0.de.pool.ntp.org,1235.553503036499,7.894992828369141,1
2026-08-11T00:24:33.600236,1.de.pool.ntp.org,1233.919382095337,10.421276092529297,2
2026-08-11T00:24:38.694385,10.0.0.13,1235.0027561187744,1.5683174133300781,1
2026-08-11T00:24:38.694385,time.cloudflare.com,1235.1362705230713,4.953861236572266,3
2026-08-11T00:24:38.694385,time.google.com,1234.2808246612549,11.54947280883789,1
2026-08-11T00:24:38.694385,0.de.pool.ntp.org,1235.7068061828613,7.4863433837890625,1
2026-08-11T00:24:38.694385,1.de.pool.ntp.org,1234.1039180755615,10.592937469482422,2
2026-08-11T00:24:43.783718,10.0.0.13,1234.847068786621,0.9899139404296875,1
2026-08-11T00:24:43.783718,time.cloudflare.com,1235.4249954223633,4.796028137207031,3
2026-08-11T00:24:43.783718,time.google.com,1234.522819519043,12.1002197265625,1
2026-08-11T00:24:43.783718,0.de.pool.ntp.org,1235.8787059783936,7.904529571533203,1
2026-08-11T00:24:43.783718,1.de.pool.ntp.org,1234.7538471221924,11.083126068115234,2
2026-08-11T00:24:48.880452,10.0.0.13,1235.1274490356445,1.2340545654296875,1
2026-08-11T00:24:48.880452,time.cloudflare.com,1235.5382442474365,4.676342010498047,3
2026-08-11T00:24:48.880452,time.google.com,1234.537124633789,11.309623718261719,1
2026-08-11T00:24:48.880452,0.de.pool.ntp.org,1235.8319759368896,7.473468780517578,1
2026-08-11T00:24:48.880452,1.de.pool.ntp.org,1234.1833114624023,10.386466979980469,2
2026-08-11T00:24:53.966304,10.0.0.13,1235.4466915130615,1.6160011291503906,1
2026-08-11T00:24:53.966304,time.cloudflare.com,1235.7759475708008,4.8198699951171875,3
2026-08-11T00:24:53.966304,time.google.com,1234.6134185791016,11.4288330078125,1
2026-08-11T00:24:53.966304,0.de.pool.ntp.org,1236.2289428710938,7.622718811035156,1
2026-08-11T00:24:53.966304,1.de.pool.ntp.org,1234.3640327453613,10.221481323242188,2
2026-08-11T00:24:59.048065,10.0.0.13,1235.1176738739014,0.7166862487792969,1
2026-08-11T00:24:59.048065,time.cloudflare.com,1235.7149124145508,5.2776336669921875,3
2026-08-11T00:24:59.048065,time.google.com,1234.9777221679688,12.059211730957031,1
2026-08-11T00:24:59.048065,0.de.pool.ntp.org,1236.297845840454,7.872104644775391,1
2026-08-11T00:24:59.048065,1.de.pool.ntp.org,1234.7264289855957,10.984420776367188,2
2026-08-11T00:25:04.133830,10.0.0.13,1235.4376316070557,1.1086463928222656,1
2026-08-11T00:25:04.133830,time.cloudflare.com,1235.8784675598145,4.6253204345703125,3
2026-08-11T00:25:04.133830,time.google.com,1234.9929809570312,11.800765991210938,1
2026-08-11T00:25:04.133830,0.de.pool.ntp.org,1236.4592552185059,7.733345031738281,1
2026-08-11T00:25:04.133830,1.de.pool.ntp.org,1234.6618175506592,10.013103485107422,2
2026-08-11T00:25:09.220316,10.0.0.13,1235.4755401611328,1.0747909545898438,1
2026-08-11T00:25:09.220316,time.cloudflare.com,1235.8424663543701,4.850864410400391,3
2026-08-11T00:25:09.220316,time.google.com,1235.1438999176025,11.780261993408203,1
2026-08-11T00:25:09.220316,0.de.pool.ntp.org,1236.4931106567383,7.554054260253906,1
2026-08-11T00:25:09.220316,1.de.pool.ntp.org,1235.306978225708,11.04879379272461,2
2026-08-11T00:25:14.303780,10.0.0.13,1235.5103492736816,0.7524490356445312,1
2026-08-11T00:25:14.303780,time.cloudflare.com,1236.2110614776611,4.988193511962891,3
2026-08-11T00:25:14.303780,time.google.com,1235.205888748169,11.584758758544922,1
2026-08-11T00:25:14.303780,0.de.pool.ntp.org,1236.5050315856934,7.594108581542969,1
2026-08-11T00:25:14.303780,1.de.pool.ntp.org,1235.3384494781494,11.14511489868164,2
2026-08-11T00:25:19.393916,10.0.0.13,1235.945463180542,1.3489723205566406,1
2026-08-11T00:25:19.393916,time.cloudflare.com,1236.3409996032715,4.784584045410156,3
2026-08-11T00:25:19.393916,time.google.com,1236.1087799072266,13.012886047363281,1
2026-08-11T00:25:19.393916,0.de.pool.ntp.org,1236.5374565124512,7.416725158691406,1
2026-08-11T00:25:19.393916,1.de.pool.ntp.org,1235.0571155548096,10.349750518798828,2
2026-08-11T00:25:24.479685,10.0.0.13,1236.219882965088,1.64794921875,1
2026-08-11T00:25:24.479685,time.cloudflare.com,1236.5455627441406,4.939079284667969,3
2026-08-11T00:25:24.479685,time.google.com,1235.605239868164,11.6424560546875,1
2026-08-11T00:25:24.479685,0.de.pool.ntp.org,1236.842393875122,7.798671722412109,1
2026-08-11T00:25:24.479685,1.de.pool.ntp.org,1235.7547283172607,11.142253875732422,2
2026-08-11T00:25:29.569397,10.0.0.13,1235.8641624450684,0.6818771362304688,1
2026-08-11T00:25:29.569397,time.cloudflare.com,1236.8288040161133,5.400657653808594,3
2026-08-11T00:25:29.569397,time.google.com,1235.5761528015137,12.045860290527344,1
2026-08-11T00:25:29.569397,0.de.pool.ntp.org,1237.006425857544,7.736682891845703,1
2026-08-11T00:25:29.569397,1.de.pool.ntp.org,1235.3270053863525,10.167598724365234,2
2026-08-11T00:25:34.656668,10.0.0.13,1235.987663269043,0.6866455078125,1
2026-08-11T00:25:34.656668,time.cloudflare.com,1236.851453781128,5.288600921630859,3
2026-08-11T00:25:34.656668,time.google.com,1235.7499599456787,11.585712432861328,1
2026-08-11T00:25:34.656668,0.de.pool.ntp.org,1237.0707988739014,7.448673248291016,1
2026-08-11T00:25:34.656668,1.de.pool.ntp.org,1235.5666160583496,10.289192199707031,2
2026-08-11T00:25:39.738043,10.0.0.13,1236.3886833190918,1.22833251953125,1
2026-08-11T00:25:39.738043,time.cloudflare.com,1236.4823818206787,4.883289337158203,3
2026-08-11T00:25:39.738043,time.google.com,1236.3009452819824,12.449264526367188,1
2026-08-11T00:25:39.738043,0.de.pool.ntp.org,1237.0707988739014,7.460117340087891,1
2026-08-11T00:25:39.738043,1.de.pool.ntp.org,1236.0472679138184,11.090278625488281,2
2026-08-11T00:25:44.813506,10.0.0.13,1236.3300323486328,0.8592605590820312,1
2026-08-11T00:25:44.813506,time.cloudflare.com,1236.9613647460938,4.970550537109375,3
2026-08-11T00:25:44.813506,time.google.com,1236.0022068023682,11.69729232788086,1
2026-08-11T00:25:44.813506,0.de.pool.ntp.org,1237.339735031128,7.340908050537109,1
2026-08-11T00:25:44.813506,1.de.pool.ntp.org,1236.3123893737793,10.9100341796875,2
2026-08-11T00:25:49.900208,10.0.0.13,1236.546516418457,0.9832382202148438,1
2026-08-11T00:25:49.900208,time.cloudflare.com,1237.1084690093994,4.558086395263672,3
2026-08-11T00:25:49.900208,time.google.com,1236.0501289367676,11.516571044921875,1
2026-08-11T00:25:49.900208,0.de.pool.ntp.org,1237.4916076660156,7.784843444824219,1
2026-08-11T00:25:49.900208,1.de.pool.ntp.org,1235.8877658843994,10.26010513305664,2
2026-08-11T00:25:54.975024,10.0.0.13,1236.933708190918,1.5153884887695312,1
2026-08-11T00:25:54.975024,time.cloudflare.com,1237.0343208312988,4.7435760498046875,3
2026-08-11T00:25:54.975024,time.google.com,1236.3591194152832,11.891365051269531,1
2026-08-11T00:25:54.975024,0.de.pool.ntp.org,1237.3299598693848,7.8296661376953125,1
2026-08-11T00:25:54.975024,1.de.pool.ntp.org,1236.3018989562988,9.623527526855469,2
2026-08-11T00:26:00.066228,10.0.0.13,1236.9956970214844,1.3780593872070312,1
2026-08-11T00:26:00.066228,time.cloudflare.com,1237.2901439666748,5.070209503173828,3
