time,server,offset_ms,delay_ms,stratum
2026-07-17T21:13:36.795178,0.de.pool.ntp.org,1287.6710891723633,14.608383178710938,2
2026-07-17T21:13:36.795178,1.de.pool.ntp.org,1288.4411811828613,5.138397216796875,2
2026-07-17T21:13:41.852752,10.0.0.13,142.3344612121582,1.6231536865234375,1
2026-07-17T21:13:41.852752,time.cloudflare.com,1289.8914813995361,4.910945892333984,3
2026-07-17T21:13:41.852752,time.google.com,1288.6083126068115,11.538028717041016,1
2026-07-17T21:13:41.852752,0.de.pool.ntp.org,1285.0632667541504,19.67144012451172,2
2026-07-17T21:13:41.852752,1.de.pool.ntp.org,1288.616418838501,4.935741424560547,2
2026-07-17T21:13:46.915024,10.0.0.13,81.17008209228516,1.27410888671875,1
2026-07-17T21:13:46.915024,time.cloudflare.com,1289.773941040039,5.225181579589844,3
2026-07-17T21:13:46.915024,time.google.com,1288.344144821167,12.165546417236328,1
2026-07-17T21:13:46.915024,0.de.pool.ntp.org,1288.0029678344727,14.500617980957031,2
2026-07-17T21:13:46.915024,1.de.pool.ntp.org,1288.8388633728027,5.013465881347656,2
2026-07-17T21:13:51.975635,10.0.0.13,1020.329475402832,1.5783309936523438,1
2026-07-17T21:13:51.975635,time.cloudflare.com,1290.309190750122,5.258083343505859,3
2026-07-17T21:13:51.975635,time.google.com,1289.064884185791,11.713027954101562,1
2026-07-17T21:13:51.975635,0.de.pool.ntp.org,1288.0499362945557,14.371395111083984,2
2026-07-17T21:13:51.975635,1.de.pool.ntp.org,1288.9533042907715,5.329132080078125,2
2026-07-17T21:13:57.031943,10.0.0.13,964.1296863555908,1.2354850769042969,1
2026-07-17T21:13:57.031943,time.cloudflare.com,1289.9205684661865,5.087375640869141,3
2026-07-17T21:13:57.031943,time.google.com,1288.7868881225586,12.631416320800781,1
2026-07-17T21:13:57.031943,0.de.pool.ntp.org,1288.3076667785645,14.443397521972656,2
2026-07-17T21:13:57.031943,1.de.pool.ntp.org,1289.1285419464111,5.287647247314453,2
2026-07-17T21:14:02.088034,10.0.0.13,908.123254776001,1.2335777282714844,1
2026-07-17T21:14:02.088034,time.cloudflare.com,1290.3287410736084,5.305767059326172,3
2026-07-17T21:14:02.088034,time.google.com,1289.086103439331,11.832714080810547,1
2026-07-17T21:14:02.088034,0.de.pool.ntp.org,1288.567066192627,14.447212219238281,2
2026-07-17T21:14:02.088034,1.de.pool.ntp.org,1289.1182899475098,4.7016143798828125,2
2026-07-17T21:14:07.142880,10.0.0.13,853.0936241149902,1.2035369873046875,1
2026-07-17T21:14:07.142880,time.cloudflare.com,1290.5774116516113,5.173683166503906,3
2026-07-17T21:14:07.142880,time.google.com,1289.3898487091064,11.764049530029297,1
2026-07-17T21:14:07.142880,0.de.pool.ntp.org,1288.722038269043,14.383316040039062,2
2026-07-17T21:14:07.142880,1.de.pool.ntp.org,1289.1407012939453,5.438804626464844,2
2026-07-17T21:14:12.197913,10.0.0.13,798.1352806091309,1.293182373046875,1
2026-07-17T21:14:12.197913,time.cloudflare.com,1290.6601428985596,5.292415618896484,3
2026-07-17T21:14:12.197913,time.google.com,1288.6290550231934,13.605117797851562,1
2026-07-17T21:14:12.197913,0.de.pool.ntp.org,1288.5472774505615,14.35708999633789,2
2026-07-17T21:14:12.197913,1.de.pool.ntp.org,1289.421558380127,5.080223083496094,2
2026-07-17T21:14:17.254846,10.0.0.13,741.1055564880371,1.739501953125,1
2026-07-17T21:14:17.254846,time.cloudflare.com,1290.6005382537842,5.137920379638672,3
2026-07-17T21:14:17.254846,time.google.com,1289.663553237915,11.81173324584961,1
2026-07-17T21:14:17.254846,0.de.pool.ntp.org,1287.6396179199219,43.46179962158203,2
2026-07-17T21:14:17.254846,1.de.pool.ntp.org,1289.5374298095703,5.183219909667969,2
2026-07-17T21:14:22.352396,10.0.0.13,644.0222263336182,1.0724067687988281,1
2026-07-17T21:14:22.352396,time.cloudflare.com,1290.8761501312256,4.988193511962891,3
2026-07-17T21:14:22.352396,time.google.com,1289.7565364837646,12.329578399658203,1
2026-07-17T21:14:22.352396,0.de.pool.ntp.org,1289.4933223724365,40.40193557739258,2
2026-07-17T21:14:22.352396,1.de.pool.ntp.org,1289.6037101745605,5.3119659423828125,2
2026-07-17T21:14:27.433735,10.0.0.13,562.053918838501,1.1534690856933594,1
2026-07-17T21:14:27.433735,time.cloudflare.com,1290.9884452819824,5.3081512451171875,3
2026-07-17T21:14:27.433735,time.google.com,1289.9715900421143,11.992931365966797,1
2026-07-17T21:14:27.433735,0.de.pool.ntp.org,1286.3256931304932,40.57168960571289,2
2026-07-17T21:14:27.433735,1.de.pool.ntp.org,1289.8001670837402,5.097389221191406,2
2026-07-17T21:14:32.517335,10.0.0.13,478.8374900817871,0.7276535034179688,1
2026-07-17T21:14:32.517335,time.cloudflare.com,1291.32080078125,4.851341247558594,3
2026-07-17T21:14:32.517335,time.google.com,1290.0924682617188,11.805534362792969,1
2026-07-17T21:14:32.517335,0.de.pool.ntp.org,1288.435935974121,42.36125946044922,2
2026-07-17T21:14:32.517335,1.de.pool.ntp.org,1290.0526523590088,5.221843719482422,2
2026-07-17T21:14:37.600466,10.0.0.13,395.94054222106934,0.8759498596191406,1
2026-07-17T21:14:37.600466,time.cloudflare.com,1288.7234687805176,9.845733642578125,3
2026-07-17T21:14:37.600466,time.google.com,1289.9260520935059,12.349128723144531,1
2026-07-17T21:14:37.600466,0.de.pool.ntp.org,1288.3307933807373,37.21952438354492,2
2026-07-17T21:14:37.600466,1.de.pool.ntp.org,1289.9560928344727,5.082130432128906,2
2026-07-17T21:14:42.682925,10.0.0.13,313.14730644226074,1.2984275817871094,1
2026-07-17T21:14:42.682925,time.cloudflare.com,1290.3356552124023,7.94219970703125,3
2026-07-17T21:14:42.682925,time.google.com,1290.2028560638428,11.556148529052734,1
2026-07-17T21:14:42.682925,0.de.pool.ntp.org,1288.6178493499756,37.53995895385742,2
2026-07-17T21:14:42.682925,1.de.pool.ntp.org,1290.1113033294678,5.244731903076172,2
2026-07-17T21:14:47.763839,10.0.0.13,232.1627140045166,1.3337135314941406,1
2026-07-17T21:14:47.763839,time.cloudflare.com,1290.8940315246582,5.738258361816406,3
2026-07-17T21:14:47.763839,time.google.com,1290.5571460723877,11.797428131103516,1
2026-07-17T21:14:47.763839,0.de.pool.ntp.org,1288.4457111358643,43.207645416259766,2
2026-07-17T21:14:47.763839,1.de.pool.ntp.org,1289.5324230194092,7.297039031982422,2
2026-07-17T21:14:52.857227,10.0.0.13,138.9467716217041,0.9102821350097656,1
2026-07-17T21:14:52.857227,time.cloudflare.com,1291.8331623077393,4.904270172119141,3
2026-07-17T21:14:52.857227,time.google.com,1290.5831336975098,12.331962585449219,1
2026-07-17T21:14:52.857227,0.de.pool.ntp.org,1295.602798461914,14.71710205078125,2
2026-07-17T21:14:52.857227,1.de.pool.ntp.org,1290.4839515686035,5.385398864746094,2
2026-07-17T21:14:57.925783,10.0.0.13,70.31798362731934,1.7123222351074219,1
2026-07-17T21:14:57.925783,time.cloudflare.com,1291.6955947875977,4.725456237792969,3
2026-07-17T21:14:57.925783,time.google.com,1290.7109260559082,11.690139770507812,1
2026-07-17T21:14:57.925783,0.de.pool.ntp.org,1294.96431350708,15.684127807617188,2
2026-07-17T21:14:57.925783,1.de.pool.ntp.org,1290.5209064483643,4.769802093505859,2
2026-07-17T21:15:02.981213,10.0.0.13,1014.8882865905762,0.86212158203125,1
2026-07-17T21:15:02.981213,time.cloudflare.com,1291.8848991394043,4.893302917480469,3
2026-07-17T21:15:02.981213,time.google.com,1290.9207344055176,12.255668640136719,1
2026-07-17T21:15:02.981213,0.de.pool.ntp.org,1295.7429885864258,13.783454895019531,2
2026-07-17T21:15:02.981213,1.de.pool.ntp.org,1290.703535079956,4.746913909912109,2
2026-07-17T21:15:08.040743,10.0.0.13,955.1444053649902,1.3828277587890625,1
2026-07-17T21:15:08.040743,time.cloudflare.com,1291.9280529022217,4.866123199462891,3
2026-07-17T21:15:08.040743,time.google.com,1290.8377647399902,12.178421020507812,1
2026-07-17T21:15:08.040743,0.de.pool.ntp.org,1295.9225177764893,14.19687271118164,2
2026-07-17T21:15:08.040743,1.de.pool.ntp.org,1290.8501625061035,5.046844482421875,2
2026-07-17T21:15:13.109627,10.0.0.13,886.27028465271,1.6446113586425781,1
2026-07-17T21:15:13.109627,time.cloudflare.com,1292.205572128296,5.309581756591797,3
2026-07-17T21:15:13.109627,time.google.com,1290.8437252044678,11.680126190185547,1
2026-07-17T21:15:13.109627,0.de.pool.ntp.org,1295.2439785003662,15.488147735595703,2
2026-07-17T21:15:13.109627,1.de.pool.ntp.org,1291.05806350708,5.0983428955078125,2
2026-07-17T21:15:18.166425,10.0.0.13,829.852819442749,0.8234977722167969,1
2026-07-17T21:15:18.166425,time.cloudflare.com,1292.2301292419434,4.8313140869140625,3
2026-07-17T21:15:18.166425,time.google.com,1291.1076545715332,11.879920959472656,1
2026-07-17T21:15:18.166425,0.de.pool.ntp.org,1295.9489822387695,14.894485473632812,2
2026-07-17T21:15:18.166425,1.de.pool.ntp.org,1291.050672531128,4.903316497802734,2
2026-07-17T21:15:23.221108,10.0.0.13,774.777889251709,1.2836456298828125,1
2026-07-17T21:15:23.221108,time.cloudflare.com,1292.4513816833496,4.801750183105469,3
2026-07-17T21:15:23.221108,time.google.com,1290.517807006836,14.177322387695312,1
2026-07-17T21:15:23.221108,0.de.pool.ntp.org,1296.2372303009033,14.095783233642578,2
2026-07-17T21:15:23.221108,1.de.pool.ntp.org,1290.5030250549316,6.43157958984375,2
2026-07-17T21:15:28.279287,10.0.0.13,716.9032096862793,0.946044921875,1
2026-07-17T21:15:28.279287,time.cloudflare.com,1292.0050621032715,6.642341613769531,3
2026-07-17T21:15:28.279287,time.google.com,1291.3541793823242,11.789321899414062,1
2026-07-17T21:15:28.279287,0.de.pool.ntp.org,1296.5264320373535,14.430046081542969,2
2026-07-17T21:15:28.279287,1.de.pool.ntp.org,1291.4361953735352,17.023086547851562,2
2026-07-17T21:15:33.361615,10.0.0.13,634.7956657409668,0.7266998291015625,1
2026-07-17T21:15:33.361615,time.cloudflare.com,1292.3071384429932,6.290912628173828,3
2026-07-17T21:15:33.361615,time.google.com,1291.6767597198486,11.777400970458984,1
2026-07-17T21:15:33.361615,0.de.pool.ntp.org,1296.6868877410889,13.987064361572266,2
2026-07-17T21:15:33.361615,1.de.pool.ntp.org,1291.276454925537,17.302513122558594,2
2026-07-17T21:15:38.428720,10.0.0.13,567.2330856323242,1.6155242919921875,1
2026-07-17T21:15:38.428720,time.cloudflare.com,1292.654275894165,5.017757415771484,3
2026-07-17T21:15:38.428720,time.google.com,1291.6896343231201,11.73543930053711,1
2026-07-17T21:15:38.428720,0.de.pool.ntp.org,1296.8285083770752,14.500141143798828,2
2026-07-17T21:15:38.428720,1.de.pool.ntp.org,1291.6624546051025,18.326282501220703,2
2026-07-17T21:15:43.497554,10.0.0.13,498.0762004852295,1.3241767883300781,1
2026-07-17T21:15:43.497554,time.cloudflare.com,1292.9351329803467,5.141735076904297,3
2026-07-17T21:15:43.497554,time.google.com,1291.7594909667969,11.877059936523438,1
2026-07-17T21:15:43.497554,0.de.pool.ntp.org,1296.9000339508057,14.636516571044922,2
2026-07-17T21:15:43.497554,1.de.pool.ntp.org,1291.569471359253,17.036914825439453,2
2026-07-17T21:15:48.565599,10.0.0.13,430.79471588134766,0.7266998291015625,1
2026-07-17T21:15:48.565599,time.cloudflare.com,1292.4113273620605,6.6814422607421875,3
2026-07-17T21:15:48.565599,time.google.com,1292.0234203338623,12.45260238647461,1
2026-07-17T21:15:48.565599,0.de.pool.ntp.org,1297.0962524414062,14.258384704589844,2
2026-07-17T21:15:48.565599,1.de.pool.ntp.org,1293.1573390960693,19.603252410888672,2
2026-07-17T21:15:53.642722,10.0.0.13,353.2686233520508,1.667022705078125,1
2026-07-17T21:15:53.642722,time.cloudflare.com,1292.6843166351318,5.980968475341797,3
2026-07-17T21:15:53.642722,time.google.com,1289.6223068237305,16.76654815673828,1
2026-07-17T21:15:53.642722,0.de.pool.ntp.org,1296.266794204712,15.895366668701172,2
2026-07-17T21:15:53.642722,1.de.pool.ntp.org,1291.7108535766602,16.796112060546875,2
2026-07-17T21:15:58.717767,10.0.0.13,278.0885696411133,1.3017654418945312,1
2026-07-17T21:15:58.717767,time.cloudflare.com,1293.3342456817627,4.826068878173828,3
2026-07-17T21:15:58.717767,time.google.com,1292.2420501708984,11.61956787109375,1
2026-07-17T21:15:58.717767,0.de.pool.ntp.org,1297.2264289855957,14.570236206054688,2
2026-07-17T21:15:58.717767,1.de.pool.ntp.org,1289.2014980316162,23.02408218383789,2
2026-07-17T21:16:03.792959,10.0.0.13,203.02224159240723,1.1992454528808594,1
2026-07-17T21:16:03.792959,time.cloudflare.com,1293.628215789795,4.961967468261719,3
2026-07-17T21:16:03.792959,time.google.com,1292.342185974121,11.954307556152344,1
2026-07-17T21:16:03.792959,0.de.pool.ntp.org,1297.3556518554688,14.229774475097656,2
2026-07-17T21:16:03.792959,1.de.pool.ntp.org,1292.1667098999023,17.12512969970703,2
2026-07-17T21:16:08.865949,10.0.0.13,129.91976737976074,1.0704994201660156,1
2026-07-17T21:16:08.865949,time.cloudflare.com,1292.5114631652832,7.359504699707031,3
2026-07-17T21:16:08.865949,time.google.com,1292.4787998199463,12.164592742919922,1
2026-07-17T21:16:08.865949,0.de.pool.ntp.org,1297.5716590881348,14.428138732910156,2
2026-07-17T21:16:08.865949,1.de.pool.ntp.org,1292.5934791564941,17.683029174804688,2
2026-07-17T21:16:13.936970,10.0.0.13,58.12692642211914,1.4905929565429688,1
2026-07-17T21:16:13.936970,time.cloudflare.com,1293.694019317627,5.156517028808594,3
2026-07-17T21:16:13.936970,time.google.com,1292.7119731903076,12.440204620361328,1
2026-07-17T21:16:13.936970,0.de.pool.ntp.org,1297.6899147033691,14.254570007324219,2
2026-07-17T21:16:13.936970,1.de.pool.ntp.org,1292.3827171325684,16.9830322265625,2
2026-07-17T21:16:19.010460,10.0.0.13,985.8548641204834,0.9350776672363281,1
2026-07-17T21:16:19.010460,time.cloudflare.com,1293.8628196716309,5.490303039550781,3
2026-07-17T21:16:19.010460,time.google.com,1292.8435802459717,12.07113265991211,1
2026-07-17T21:16:19.010460,0.de.pool.ntp.org,1297.828197479248,14.112472534179688,2
2026-07-17T21:16:19.010460,1.de.pool.ntp.org,1292.3288345336914,17.16327667236328,2
2026-07-17T21:16:24.082884,10.0.0.13,913.0716323852539,1.4486312866210938,1
2026-07-17T21:16:24.082884,time.cloudflare.com,1294.0850257873535,5.0601959228515625,3
2026-07-17T21:16:24.082884,time.google.com,1293.0843830108643,12.093067169189453,1
2026-07-17T21:16:24.082884,0.de.pool.ntp.org,1297.2474098205566,15.12908935546875,2
2026-07-17T21:16:24.082884,1.de.pool.ntp.org,1292.3047542572021,17.423152923583984,2
2026-07-17T21:16:29.151066,10.0.0.13,844.9902534484863,1.7385482788085938,1
2026-07-17T21:16:29.151066,time.cloudflare.com,1294.0621376037598,5.127906799316406,3
2026-07-17T21:16:29.151066,time.google.com,1293.196678161621,12.025833129882812,1
2026-07-17T21:16:29.151066,0.de.pool.ntp.org,1297.9817390441895,14.286994934082031,2
2026-07-17T21:16:29.151066,1.de.pool.ntp.org,1292.8695678710938,16.99352264404297,2
2026-07-17T21:16:34.219449,10.0.0.13,776.7696380615234,0.759124755859375,1
2026-07-17T21:16:34.219449,time.cloudflare.com,1294.3670749664307,5.320072174072266,3
2026-07-17T21:16:34.219449,time.google.com,1290.895938873291,16.752243041992188,1
2026-07-17T21:16:34.219449,0.de.pool.ntp.org,1300.8198738098145,21.516799926757812,2
2026-07-17T21:16:34.219449,1.de.pool.ntp.org,1291.637659072876,19.86074447631836,2
2026-07-17T21:16:39.307125,10.0.0.13,688.9691352844238,1.2063980102539062,1
2026-07-17T21:16:39.307125,time.cloudflare.com,1293.6227321624756,6.699085235595703,3
2026-07-17T21:16:39.307125,time.google.com,1293.2896614074707,12.148857116699219,1
2026-07-17T21:16:39.307125,0.de.pool.ntp.org,1298.0287075042725,14.983654022216797,2
2026-07-17T21:16:39.307125,1.de.pool.ntp.org,1292.9551601409912,17.235279083251953,2
2026-07-17T21:16:44.376778,10.0.0.13,619.7495460510254,0.7572174072265625,1
2026-07-17T21:16:44.376778,time.cloudflare.com,1293.5235500335693,7.240772247314453,3
2026-07-17T21:16:44.376778,time.google.com,1293.4436798095703,11.566162109375,1
2026-07-17T21:16:44.376778,0.de.pool.ntp.org,1298.426628112793,13.973236083984375,2
2026-07-17T21:16:44.376778,1.de.pool.ntp.org,1293.2255268096924,16.537189483642578,2
2026-07-17T21:16:49.444280,10.0.0.13,551.8767833709717,1.0266304016113281,1
2026-07-17T21:16:49.444280,time.cloudflare.com,1294.569969177246,4.9591064453125,3
2026-07-17T21:16:49.444280,time.google.com,1293.4231758117676,12.086868286132812,1
2026-07-17T21:16:49.444280,0.de.pool.ntp.org,1293.0285930633545,15.461444854736328,2
2026-07-17T21:16:49.444280,1.de.pool.ntp.org,1293.4486865997314,17.35544204711914,2
2026-07-17T21:16:54.537170,10.0.0.13,458.93073081970215,1.1382102966308594,1
2026-07-17T21:16:54.537170,time.cloudflare.com,1294.6033477783203,4.665374755859375,3
2026-07-17T21:16:54.537170,time.google.com,1293.8141822814941,11.990547180175781,1
2026-07-17T21:16:54.537170,0.de.pool.ntp.org,1295.5684661865234,17.740249633789062,2
2026-07-17T21:16:54.537170,1.de.pool.ntp.org,1292.0153141021729,19.787311553955078,2
2026-07-17T21:16:59.609936,10.0.0.13,386.1682415008545,1.5978813171386719,1
2026-07-17T21:16:59.609936,time.cloudflare.com,1294.8212623596191,4.7607421875,3
2026-07-17T21:16:59.609936,time.google.com,1293.9400672912598,12.172698974609375,1
2026-07-17T21:16:59.609936,0.de.pool.ntp.org,1293.792724609375,14.905929565429688,2
2026-07-17T21:16:59.609936,1.de.pool.ntp.org,1293.4846878051758,17.757415771484375,2
2026-07-17T21:17:04.679258,10.0.0.13,316.91527366638184,1.0781288146972656,1
2026-07-17T21:17:04.679258,time.cloudflare.com,1294.053316116333,6.828784942626953,3
2026-07-17T21:17:04.679258,time.google.com,1292.6750183105469,14.176368713378906,1
2026-07-17T21:17:04.679258,0.de.pool.ntp.org,1294.0528392791748,14.605998992919922,2
2026-07-17T21:17:04.679258,1.de.pool.ntp.org,1300.1885414123535,30.668258666992188,2
2026-07-17T21:17:09.769776,10.0.0.13,226.1509895324707,1.5468597412109375,1
2026-07-17T21:17:09.769776,time.cloudflare.com,1294.0967082977295,6.714344024658203,3
2026-07-17T21:17:09.769776,time.google.com,1289.3621921539307,20.777225494384766,1
2026-07-17T21:17:09.769776,0.de.pool.ntp.org,1294.2476272583008,14.266014099121094,2
2026-07-17T21:17:09.769776,1.de.pool.ntp.org,1293.8857078552246,17.027854919433594,2
2026-07-17T21:17:14.847738,10.0.0.13,148.19002151489258,1.644134521484375,1
2026-07-17T21:17:14.847738,time.cloudflare.com,1295.4459190368652,5.184173583984375,3
2026-07-17T21:17:14.847738,time.google.com,1293.2078838348389,14.44101333618164,1
2026-07-17T21:17:14.847738,0.de.pool.ntp.org,1292.0873165130615,18.691539764404297,2
2026-07-17T21:17:14.847738,1.de.pool.ntp.org,1293.2841777801514,17.972469329833984,2
2026-07-17T21:17:19.922671,10.0.0.13,73.7147331237793,0.751495361328125,1
2026-07-17T21:17:19.922671,time.cloudflare.com,1295.624017715454,4.767894744873047,3
2026-07-17T21:17:19.922671,time.google.com,1294.4679260253906,11.681556701660156,1
2026-07-17T21:17:19.922671,0.de.pool.ntp.org,1294.3954467773438,14.123916625976562,2
2026-07-17T21:17:19.922671,1.de.pool.ntp.org,1294.215202331543,17.446517944335938,2
2026-07-17T21:17:24.994338,10.0.0.13,1001.962423324585,1.2536048889160156,1
2026-07-17T21:17:24.994338,time.cloudflare.com,1294.6336269378662,6.881237030029297,3
2026-07-17T21:17:24.994338,time.google.com,1294.2006587982178,11.776447296142578,1
2026-07-17T21:17:24.994338,0.de.pool.ntp.org,1294.079065322876,14.797687530517578,2
2026-07-17T21:17:24.994338,1.de.pool.ntp.org,1293.943166732788,17.386913299560547,2
2026-07-17T21:17:30.063511,10.0.0.13,932.7921867370605,0.9326934814453125,1
2026-07-17T21:17:30.063511,time.cloudflare.com,1295.8183288574219,4.9762725830078125,3
2026-07-17T21:17:30.063511,time.google.com,1294.5046424865723,11.77978515625,1
2026-07-17T21:17:30.063511,0.de.pool.ntp.org,1294.5330142974854,14.400005340576172,2
2026-07-17T21:17:30.063511,1.de.pool.ntp.org,1294.4989204406738,17.251014709472656,2
2026-07-17T21:17:35.130207,10.0.0.13,865.8645153045654,1.5740394592285156,1
2026-07-17T21:17:35.130207,time.cloudflare.com,1291.4915084838867,25.516510009765625,3
2026-07-17T21:17:35.130207,time.google.com,1289.8750305175781,48.79283905029297,1
2026-07-17T21:17:35.130207,0.de.pool.ntp.org,1289.1652584075928,48.0504035949707,2
2026-07-17T21:17:35.130207,1.de.pool.ntp.org,1294.3003177642822,18.86129379272461,2
2026-07-17T21:17:40.296367,10.0.0.13,699.8200416564941,0.9822845458984375,1
2026-07-17T21:17:40.296367,time.cloudflare.com,1295.870304107666,5.080223083496094,3
2026-07-17T21:17:40.296367,time.google.com,1294.7158813476562,12.080192565917969,1
2026-07-17T21:17:40.296367,0.de.pool.ntp.org,1294.799566268921,14.62411880493164,2
2026-07-17T21:17:40.296367,1.de.pool.ntp.org,1291.5430068969727,18.76354217529297,1
2026-07-17T21:17:45.379630,10.0.0.13,616.0712242126465,1.5087127685546875,1
2026-07-17T21:17:45.379630,time.cloudflare.com,1296.4494228363037,5.315303802490234,3
2026-07-17T21:17:45.379630,time.google.com,1294.7709560394287,12.889385223388672,1
2026-07-17T21:17:45.379630,0.de.pool.ntp.org,1294.9283123016357,14.208316802978516,2
2026-07-17T21:17:45.379630,1.de.pool.ntp.org,1291.7087078094482,19.02914047241211,1
2026-07-17T21:17:50.450101,10.0.0.13,545.9275245666504,1.2340545654296875,1
2026-07-17T21:17:50.450101,time.cloudflare.com,1296.5304851531982,5.097866058349609,3
2026-07-17T21:17:50.450101,time.google.com,1293.726921081543,14.519691467285156,1
2026-07-17T21:17:50.450101,0.de.pool.ntp.org,1294.7630882263184,15.254974365234375,2
2026-07-17T21:17:50.450101,1.de.pool.ntp.org,1293.0493354797363,21.71802520751953,1
2026-07-17T21:17:55.530781,10.0.0.13,465.1823043823242,1.7004013061523438,1
2026-07-17T21:17:55.530781,time.cloudflare.com,1297.9648113250732,8.48245620727539,3
2026-07-17T21:17:55.530781,time.google.com,1294.0154075622559,14.413833618164062,1
2026-07-17T21:17:55.530781,0.de.pool.ntp.org,1295.2806949615479,14.940738677978516,2
2026-07-17T21:17:55.530781,1.de.pool.ntp.org,1291.4965152740479,20.003795623779297,1
2026-07-17T21:18:00.607124,10.0.0.13,388.95654678344727,1.251220703125,1
2026-07-17T21:18:00.607124,time.cloudflare.com,1303.8756847381592,27.966022491455078,3
2026-07-17T21:18:00.607124,time.google.com,1277.4622440338135,64.54229354858398,1
2026-07-17T21:18:00.607124,0.de.pool.ntp.org,1291.6202545166016,22.3846435546875,2
2026-07-17T21:18:00.607124,1.de.pool.ntp.org,1302.4425506591797,42.44709014892578,1
2026-07-17T21:18:05.783221,10.0.0.13,212.8887176513672,1.1281967163085938,1
2026-07-17T21:18:05.783221,time.cloudflare.com,1295.8714962005615,6.453037261962891,3
2026-07-17T21:18:05.783221,time.google.com,1294.2228317260742,14.620780944824219,1
2026-07-17T21:18:05.783221,0.de.pool.ntp.org,1295.4339981079102,14.319419860839844,2
2026-07-17T21:18:05.783221,1.de.pool.ntp.org,1293.1849956512451,16.810894012451172,1
