timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T10:24:50.495052,time.google.com,399.28436279296875,11.715888977050781,1
2026-07-18T10:24:50.495052,0.de.pool.ntp.org,398.21887016296387,11.62099838256836,2
2026-07-18T10:24:50.495052,1.de.pool.ntp.org,399.45220947265625,8.459091186523438,1
2026-07-18T10:24:55.572778,10.0.0.13,399.813175201416,0.965118408203125,1
2026-07-18T10:24:55.572778,time.cloudflare.com,400.235652923584,5.465507507324219,3
2026-07-18T10:24:55.572778,time.google.com,399.47509765625,11.732101440429688,1
2026-07-18T10:24:55.572778,0.de.pool.ntp.org,398.70285987854004,11.173725128173828,2
2026-07-18T10:24:55.572778,1.de.pool.ntp.org,399.54185485839844,8.656501770019531,1
2026-07-18T10:25:00.650015,10.0.0.13,400.1469612121582,1.3723373413085938,1
2026-07-18T10:25:00.650015,time.cloudflare.com,400.88415145874023,4.784584045410156,3
2026-07-18T10:25:00.650015,time.google.com,399.3511199951172,12.022972106933594,1
2026-07-18T10:25:00.650015,0.de.pool.ntp.org,399.89757537841797,9.736061096191406,2
2026-07-18T10:25:00.650015,1.de.pool.ntp.org,399.80626106262207,8.51583480834961,1
2026-07-18T10:25:05.727027,10.0.0.13,400.05040168762207,0.9388923645019531,1
2026-07-18T10:25:05.727027,time.cloudflare.com,400.93278884887695,4.90570068359375,3
2026-07-18T10:25:05.727027,time.google.com,399.75452423095703,12.205123901367188,1
2026-07-18T10:25:05.727027,0.de.pool.ntp.org,399.7070789337158,9.521961212158203,2
2026-07-18T10:25:05.727027,1.de.pool.ntp.org,399.6856212615967,8.186817169189453,1
2026-07-18T10:25:10.809174,10.0.0.13,400.5014896392822,1.5959739685058594,1
2026-07-18T10:25:10.809174,time.cloudflare.com,401.0026454925537,4.983425140380859,3
2026-07-18T10:25:10.809174,time.google.com,400.0082015991211,12.121200561523438,1
2026-07-18T10:25:10.809174,0.de.pool.ntp.org,399.92570877075195,9.461402893066406,2
2026-07-18T10:25:10.809174,1.de.pool.ntp.org,399.81865882873535,8.308887481689453,1
2026-07-18T10:25:15.886313,10.0.0.13,400.2556800842285,0.8487701416015625,1
2026-07-18T10:25:15.886313,time.cloudflare.com,401.259183883667,5.153179168701172,3
2026-07-18T10:25:15.886313,time.google.com,398.6625671386719,14.139175415039062,1
2026-07-18T10:25:15.886313,0.de.pool.ntp.org,400.99406242370605,8.78763198852539,2
2026-07-18T10:25:15.886313,1.de.pool.ntp.org,400.11000633239746,8.435726165771484,1
2026-07-18T10:25:20.994088,10.0.0.13,400.5711078643799,1.6732215881347656,1
2026-07-18T10:25:20.994088,time.cloudflare.com,401.3392925262451,4.629611968994141,3
2026-07-18T10:25:20.994088,time.google.com,399.97291564941406,12.090682983398438,1
2026-07-18T10:25:20.994088,0.de.pool.ntp.org,401.91078186035156,8.570671081542969,2
2026-07-18T10:25:20.994088,1.de.pool.ntp.org,400.1741409301758,8.054733276367188,1
2026-07-18T10:25:26.075012,10.0.0.13,400.79641342163086,1.4009475708007812,1
2026-07-18T10:25:26.075012,time.cloudflare.com,401.2026786804199,4.864692687988281,3
2026-07-18T10:25:26.075012,time.google.com,400.30765533447266,12.106895446777344,1
2026-07-18T10:25:26.075012,0.de.pool.ntp.org,401.69739723205566,9.052753448486328,2
2026-07-18T10:25:26.075012,1.de.pool.ntp.org,400.1927375793457,8.15582275390625,1
2026-07-18T10:25:31.150936,10.0.0.13,400.6807804107666,0.8959770202636719,1
2026-07-18T10:25:31.150936,time.cloudflare.com,401.52454376220703,5.084991455078125,3
2026-07-18T10:25:31.150936,time.google.com,400.3772735595703,12.27569580078125,1
2026-07-18T10:25:31.150936,0.de.pool.ntp.org,402.1458625793457,9.568214416503906,2
2026-07-18T10:25:31.150936,1.de.pool.ntp.org,399.35970306396484,11.043548583984375,1
2026-07-18T10:25:36.233400,10.0.0.13,400.9072780609131,1.1210441589355469,1
2026-07-18T10:25:36.233400,time.cloudflare.com,401.3817310333252,5.178928375244141,3
2026-07-18T10:25:36.233400,time.google.com,399.7817039489746,13.772964477539062,1
2026-07-18T10:25:36.233400,0.de.pool.ntp.org,402.90379524230957,8.307933807373047,2
2026-07-18T10:25:36.233400,1.de.pool.ntp.org,400.540828704834,8.579254150390625,1
2026-07-18T10:25:41.322061,10.0.0.13,401.275634765625,1.6002655029296875,1
2026-07-18T10:25:41.322061,time.cloudflare.com,401.61848068237305,5.0334930419921875,3
2026-07-18T10:25:41.322061,time.google.com,400.42901039123535,12.038707733154297,1
2026-07-18T10:25:41.322061,0.de.pool.ntp.org,402.87065505981445,7.960319519042969,2
2026-07-18T10:25:41.322061,1.de.pool.ntp.org,400.653600692749,8.367061614990234,1
2026-07-18T10:25:46.397191,10.0.0.13,401.1960029602051,1.1835098266601562,1
2026-07-18T10:25:46.397191,time.cloudflare.com,401.8549919128418,4.848480224609375,3
2026-07-18T10:25:46.397191,time.google.com,399.9824523925781,13.622283935546875,1
2026-07-18T10:25:46.397191,0.de.pool.ntp.org,402.6508331298828,6.8149566650390625,2
2026-07-18T10:25:46.397191,1.de.pool.ntp.org,400.6919860839844,8.579254150390625,1
2026-07-18T10:25:51.474729,10.0.0.13,400.9718894958496,1.2111663818359375,1
2026-07-18T10:25:51.474729,time.cloudflare.com,401.95608139038086,5.1727294921875,3
2026-07-18T10:25:51.474729,time.google.com,401.00717544555664,11.818885803222656,1
2026-07-18T10:25:51.474729,0.de.pool.ntp.org,403.17511558532715,7.831096649169922,2
2026-07-18T10:25:51.474729,1.de.pool.ntp.org,399.6741771697998,11.683940887451172,1
2026-07-18T10:25:56.571767,10.0.0.13,401.43513679504395,1.1649131774902344,1
2026-07-18T10:25:56.571767,time.cloudflare.com,401.1824131011963,6.582736968994141,3
2026-07-18T10:25:56.571767,time.google.com,401.03650093078613,11.960506439208984,1
2026-07-18T10:25:56.571767,0.de.pool.ntp.org,403.4314155578613,7.9174041748046875,2
2026-07-18T10:25:56.571767,1.de.pool.ntp.org,401.10087394714355,8.96596908569336,1
2026-07-18T10:26:01.648790,10.0.0.13,401.39055252075195,0.8296966552734375,1
2026-07-18T10:26:01.648790,time.cloudflare.com,401.03697776794434,7.293224334716797,3
2026-07-18T10:26:01.648790,time.google.com,401.1087417602539,12.207984924316406,1
2026-07-18T10:26:01.648790,0.de.pool.ntp.org,403.38897705078125,7.8258514404296875,2
2026-07-18T10:26:01.648790,1.de.pool.ntp.org,400.5887508392334,9.57632064819336,1
2026-07-18T10:26:06.725777,10.0.0.13,401.6838073730469,1.1758804321289062,1
2026-07-18T10:26:06.725777,time.cloudflare.com,401.4716148376465,6.911277770996094,3
2026-07-18T10:26:06.725777,time.google.com,401.46398544311523,12.099266052246094,1
2026-07-18T10:26:06.725777,0.de.pool.ntp.org,403.0611515045166,7.034778594970703,2
2026-07-18T10:26:06.725777,1.de.pool.ntp.org,401.3352394104004,8.028984069824219,1
2026-07-18T10:26:11.806289,10.0.0.13,401.7605781555176,1.0671615600585938,1
2026-07-18T10:26:11.806289,time.cloudflare.com,402.0702838897705,5.832195281982422,3
2026-07-18T10:26:11.806289,time.google.com,401.48448944091797,12.324333190917969,1
2026-07-18T10:26:11.806289,0.de.pool.ntp.org,403.6703109741211,8.021354675292969,2
2026-07-18T10:26:11.806289,1.de.pool.ntp.org,401.5076160430908,8.475780487060547,1
2026-07-18T10:26:16.883609,10.0.0.13,402.0252227783203,1.3570785522460938,1
2026-07-18T10:26:16.883609,time.cloudflare.com,402.10747718811035,6.092548370361328,3
2026-07-18T10:26:16.883609,time.google.com,400.03228187561035,15.77138900756836,1
2026-07-18T10:26:16.883609,0.de.pool.ntp.org,403.4121036529541,8.670330047607422,2
2026-07-18T10:26:16.883609,1.de.pool.ntp.org,401.5171527862549,8.051395416259766,1
2026-07-18T10:26:21.965167,10.0.0.13,402.1344184875488,1.270294189453125,1
2026-07-18T10:26:21.965167,time.cloudflare.com,402.637243270874,4.908084869384766,3
2026-07-18T10:26:21.965167,time.google.com,401.7343521118164,12.058258056640625,1
2026-07-18T10:26:21.965167,0.de.pool.ntp.org,403.0275344848633,7.712364196777344,2
2026-07-18T10:26:21.965167,1.de.pool.ntp.org,401.63111686706543,8.694171905517578,1
2026-07-18T10:26:27.051727,10.0.0.13,402.3463726043701,1.4615058898925781,1
2026-07-18T10:26:27.051727,time.cloudflare.com,403.00440788269043,5.346775054931641,3
2026-07-18T10:26:27.051727,time.google.com,401.6909599304199,11.950492858886719,1
2026-07-18T10:26:27.051727,0.de.pool.ntp.org,402.41408348083496,9.582042694091797,2
2026-07-18T10:26:27.051727,1.de.pool.ntp.org,400.57921409606934,11.009693145751953,1
2026-07-18T10:26:32.132382,10.0.0.13,402.12297439575195,0.7867813110351562,1
2026-07-18T10:26:32.132382,time.cloudflare.com,403.08380126953125,5.1250457763671875,3
2026-07-18T10:26:32.132382,time.google.com,402.0357131958008,11.773109436035156,1
2026-07-18T10:26:32.132382,0.de.pool.ntp.org,403.7134647369385,9.041309356689453,2
2026-07-18T10:26:32.132382,1.de.pool.ntp.org,401.2479782104492,9.647369384765625,1
2026-07-18T10:26:37.211934,10.0.0.13,402.479887008667,1.2125968933105469,1
2026-07-18T10:26:37.211934,time.cloudflare.com,403.00822257995605,4.478931427001953,3
2026-07-18T10:26:37.211934,time.google.com,401.75867080688477,11.725425720214844,1
2026-07-18T10:26:37.211934,0.de.pool.ntp.org,400.54869651794434,13.61227035522461,2
2026-07-18T10:26:37.211934,1.de.pool.ntp.org,402.0497798919678,8.415699005126953,1
2026-07-18T10:26:42.299057,10.0.0.13,402.6298522949219,1.2712478637695312,1
2026-07-18T10:26:42.299057,time.cloudflare.com,403.1975269317627,4.877567291259766,3
2026-07-18T10:26:42.299057,time.google.com,402.0960330963135,11.688709259033203,1
2026-07-18T10:26:42.299057,0.de.pool.ntp.org,404.0684700012207,6.701469421386719,2
2026-07-18T10:26:42.299057,1.de.pool.ntp.org,402.19950675964355,8.753299713134766,1
2026-07-18T10:26:47.372443,10.0.0.13,402.803897857666,1.3608932495117188,1
2026-07-18T10:26:47.372443,time.cloudflare.com,403.2149314880371,5.21087646484375,3
2026-07-18T10:26:47.372443,time.google.com,402.2250175476074,11.610984802246094,1
2026-07-18T10:26:47.372443,0.de.pool.ntp.org,400.96211433410645,13.85641098022461,2
2026-07-18T10:26:47.372443,1.de.pool.ntp.org,402.4949073791504,8.59832763671875,1
2026-07-18T10:26:52.453874,10.0.0.13,403.00869941711426,1.5931129455566406,1
2026-07-18T10:26:52.453874,time.cloudflare.com,403.6450386047363,5.4111480712890625,3
2026-07-18T10:26:52.453874,time.google.com,401.8750190734863,12.639045715332031,1
2026-07-18T10:26:52.453874,0.de.pool.ntp.org,404.3772220611572,6.704807281494141,2
2026-07-18T10:26:52.453874,1.de.pool.ntp.org,405.4749011993408,11.904239654541016,2
2026-07-18T10:26:57.549540,10.0.0.13,402.97985076904297,1.8377304077148438,1
2026-07-18T10:26:57.549540,time.cloudflare.com,402.09174156188965,7.984638214111328,3
2026-07-18T10:26:57.549540,time.google.com,402.53281593322754,12.259960174560547,1
2026-07-18T10:26:57.549540,0.de.pool.ntp.org,404.3383598327637,6.9675445556640625,2
2026-07-18T10:26:57.549540,1.de.pool.ntp.org,406.7234992980957,10.126113891601562,2
2026-07-18T10:27:02.633494,10.0.0.13,402.8491973876953,0.72479248046875,1
2026-07-18T10:27:02.633494,time.cloudflare.com,403.52559089660645,4.662036895751953,3
2026-07-18T10:27:02.633494,time.google.com,401.09801292419434,14.617443084716797,1
2026-07-18T10:27:02.633494,0.de.pool.ntp.org,401.247501373291,14.994621276855469,2
2026-07-18T10:27:02.633494,1.de.pool.ntp.org,406.8312644958496,9.831428527832031,2
2026-07-18T10:27:07.720739,10.0.0.13,402.97555923461914,0.7333755493164062,1
2026-07-18T10:27:07.720739,time.cloudflare.com,403.9959907531738,5.080223083496094,3
2026-07-18T10:27:07.720739,time.google.com,401.6706943511963,14.206409454345703,1
2026-07-18T10:27:07.720739,0.de.pool.ntp.org,405.11274337768555,7.862091064453125,2
2026-07-18T10:27:07.720739,1.de.pool.ntp.org,407.0708751678467,9.434223175048828,2
2026-07-18T10:27:12.805924,10.0.0.13,403.2168388366699,0.9746551513671875,1
2026-07-18T10:27:12.805924,time.cloudflare.com,404.00147438049316,4.862308502197266,3
2026-07-18T10:27:12.805924,time.google.com,401.66759490966797,14.16015625,1
2026-07-18T10:27:12.805924,0.de.pool.ntp.org,405.1997661590576,7.807254791259766,2
2026-07-18T10:27:12.805924,1.de.pool.ntp.org,407.1526527404785,9.992599487304688,2
2026-07-18T10:27:17.887573,10.0.0.13,403.5940170288086,1.430511474609375,1
2026-07-18T10:27:17.887573,time.cloudflare.com,404.26087379455566,5.016803741455078,3
2026-07-18T10:27:17.887573,time.google.com,402.68874168395996,12.898921966552734,1
2026-07-18T10:27:17.887573,0.de.pool.ntp.org,404.97565269470215,6.408214569091797,2
2026-07-18T10:27:17.887573,1.de.pool.ntp.org,407.29570388793945,9.521484375,2
2026-07-18T10:27:22.964486,10.0.0.13,403.6717414855957,1.331329345703125,1
2026-07-18T10:27:22.964486,time.cloudflare.com,404.4971466064453,5.0563812255859375,3
2026-07-18T10:27:22.964486,time.google.com,403.20372581481934,12.142658233642578,1
2026-07-18T10:27:22.964486,0.de.pool.ntp.org,405.0765037536621,6.84356689453125,2
2026-07-18T10:27:22.964486,1.de.pool.ntp.org,407.4568748474121,9.5977783203125,2
2026-07-18T10:27:28.053636,10.0.0.13,403.60355377197266,0.92315673828125,1
2026-07-18T10:27:28.053636,time.cloudflare.com,404.42872047424316,4.881381988525391,3
2026-07-18T10:27:28.053636,time.google.com,403.0904769897461,11.568069458007812,1
2026-07-18T10:27:28.053636,0.de.pool.ntp.org,402.451753616333,8.42905044555664,2
2026-07-18T10:27:28.053636,1.de.pool.ntp.org,407.47833251953125,9.633064270019531,2
2026-07-18T10:27:33.147127,10.0.0.13,403.7806987762451,1.0333061218261719,1
2026-07-18T10:27:33.147127,time.cloudflare.com,404.63709831237793,4.634380340576172,3
2026-07-18T10:27:33.147127,time.google.com,403.37491035461426,11.678218841552734,1
2026-07-18T10:27:33.147127,0.de.pool.ntp.org,403.48291397094727,6.2770843505859375,2
2026-07-18T10:27:33.147127,1.de.pool.ntp.org,407.6826572418213,10.198116302490234,2
2026-07-18T10:27:38.228998,10.0.0.13,403.7351608276367,0.6923675537109375,1
2026-07-18T10:27:38.228998,time.cloudflare.com,403.6388397216797,7.529258728027344,3
2026-07-18T10:27:38.228998,time.google.com,399.98817443847656,19.056320190429688,1
2026-07-18T10:27:38.228998,0.de.pool.ntp.org,403.47743034362793,6.570339202880859,2
2026-07-18T10:27:38.228998,1.de.pool.ntp.org,407.82856941223145,9.97018814086914,2
2026-07-18T10:27:43.313252,10.0.0.13,404.29067611694336,1.5687942504882812,1
2026-07-18T10:27:43.313252,time.cloudflare.com,404.76489067077637,5.015850067138672,3
2026-07-18T10:27:43.313252,time.google.com,402.94647216796875,13.577461242675781,1
2026-07-18T10:27:43.313252,0.de.pool.ntp.org,404.2825698852539,6.117820739746094,2
2026-07-18T10:27:43.313252,1.de.pool.ntp.org,407.8984260559082,10.080337524414062,2
2026-07-18T10:27:48.392293,10.0.0.13,403.9885997772217,0.7109642028808594,1
2026-07-18T10:27:48.392293,time.cloudflare.com,404.9110412597656,5.042076110839844,3
2026-07-18T10:27:48.392293,time.google.com,403.6569595336914,11.928558349609375,1
2026-07-18T10:27:48.392293,0.de.pool.ntp.org,403.93948554992676,5.846500396728516,2
2026-07-18T10:27:48.392293,1.de.pool.ntp.org,408.01477432250977,9.695053100585938,2
2026-07-18T10:27:53.466702,10.0.0.13,404.4623374938965,1.422882080078125,1
2026-07-18T10:27:53.466702,time.cloudflare.com,405.03907203674316,4.852771759033203,3
2026-07-18T10:27:53.466702,time.google.com,403.9459228515625,11.838912963867188,1
2026-07-18T10:27:53.466702,0.de.pool.ntp.org,404.299259185791,5.6324005126953125,2
2026-07-18T10:27:53.466702,1.de.pool.ntp.org,408.27059745788574,9.723186492919922,2
2026-07-18T10:27:58.545588,10.0.0.13,404.41441535949707,1.0685920715332031,1
2026-07-18T10:27:58.545588,time.cloudflare.com,405.3926467895508,5.230903625488281,3
2026-07-18T10:27:58.545588,time.google.com,404.1602611541748,12.125492095947266,1
2026-07-18T10:27:58.545588,0.de.pool.ntp.org,404.53481674194336,5.9261322021484375,2
2026-07-18T10:27:58.545588,1.de.pool.ntp.org,404.13689613342285,4.811763763427734,1
2026-07-18T10:28:03.652237,10.0.0.13,404.3741226196289,1.2674331665039062,1
2026-07-18T10:28:03.652237,time.cloudflare.com,404.0203094482422,7.2536468505859375,3
2026-07-18T10:28:03.652237,time.google.com,404.2234420776367,12.357711791992188,1
2026-07-18T10:28:03.652237,0.de.pool.ntp.org,404.67190742492676,5.729198455810547,2
2026-07-18T10:28:03.652237,1.de.pool.ntp.org,404.217004776001,5.063533782958984,1
2026-07-18T10:28:08.744955,10.0.0.13,404.7398567199707,1.2273788452148438,1
2026-07-18T10:28:08.744955,time.cloudflare.com,404.71529960632324,6.037235260009766,3
2026-07-18T10:28:08.744955,time.google.com,404.285192489624,11.767864227294922,1
2026-07-18T10:28:08.744955,0.de.pool.ntp.org,404.8488140106201,5.728244781494141,2
2026-07-18T10:28:08.744955,1.de.pool.ntp.org,404.3762683868408,4.906177520751953,1
2026-07-18T10:28:13.819592,10.0.0.13,404.82234954833984,1.1415481567382812,1
2026-07-18T10:28:13.819592,time.cloudflare.com,405.34234046936035,4.530429840087891,3
2026-07-18T10:28:13.819592,time.google.com,404.35290336608887,11.784076690673828,1
2026-07-18T10:28:13.819592,0.de.pool.ntp.org,404.8745632171631,5.493640899658203,2
2026-07-18T10:28:13.819592,1.de.pool.ntp.org,404.4311046600342,4.864215850830078,1
2026-07-18T10:28:18.888885,10.0.0.13,404.92868423461914,1.0538101196289062,1
2026-07-18T10:28:18.888885,time.cloudflare.com,405.742883682251,4.934787750244141,3
2026-07-18T10:28:18.888885,time.google.com,404.1595458984375,13.03863525390625,1
2026-07-18T10:28:18.888885,0.de.pool.ntp.org,404.9668312072754,5.970954895019531,2
2026-07-18T10:28:18.888885,1.de.pool.ntp.org,404.325008392334,5.040168762207031,1
2026-07-18T10:28:23.957973,10.0.0.13,405.02142906188965,0.9913444519042969,1
2026-07-18T10:28:23.957973,time.cloudflare.com,405.81274032592773,4.8980712890625,3
2026-07-18T10:28:23.957973,time.google.com,403.8093090057373,13.069629669189453,1
2026-07-18T10:28:23.957973,0.de.pool.ntp.org,404.94728088378906,5.505561828613281,2
2026-07-18T10:28:23.957973,1.de.pool.ntp.org,404.7713279724121,4.863739013671875,1
2026-07-18T10:28:29.035025,10.0.0.13,405.09653091430664,0.9918212890625,1
2026-07-18T10:28:29.035025,time.cloudflare.com,406.13555908203125,4.8656463623046875,3
2026-07-18T10:28:29.035025,time.google.com,404.1097164154053,13.91744613647461,1
2026-07-18T10:28:29.035025,0.de.pool.ntp.org,405.3330421447754,5.618095397949219,2
2026-07-18T10:28:29.035025,1.de.pool.ntp.org,404.67333793640137,5.176067352294922,1
2026-07-18T10:28:34.109633,10.0.0.13,405.22313117980957,0.9045600891113281,1
2026-07-18T10:28:34.109633,time.cloudflare.com,406.1849117279053,4.858493804931641,3
2026-07-18T10:28:34.109633,time.google.com,404.8421382904053,11.406421661376953,1
2026-07-18T10:28:34.109633,0.de.pool.ntp.org,405.1196575164795,5.873203277587891,2
2026-07-18T10:28:34.109633,1.de.pool.ntp.org,405.0610065460205,5.230426788330078,1
2026-07-18T10:28:39.178528,10.0.0.13,405.3208827972412,0.8521080017089844,1
2026-07-18T10:28:39.178528,time.cloudflare.com,406.00109100341797,5.175590515136719,3
2026-07-18T10:28:39.178528,time.google.com,405.78508377075195,13.057708740234375,1
2026-07-18T10:28:39.178528,0.de.pool.ntp.org,404.3402671813965,7.946014404296875,2
2026-07-18T10:28:39.178528,1.de.pool.ntp.org,405.03525733947754,5.058765411376953,1
2026-07-18T10:28:44.251814,10.0.0.13,405.5936336517334,1.1334419250488281,1
2026-07-18T10:28:44.251814,time.cloudflare.com,406.16798400878906,4.5642852783203125,3
2026-07-18T10:28:44.251814,time.google.com,405.3196907043457,11.857986450195312,1
2026-07-18T10:28:44.251814,0.de.pool.ntp.org,405.6272506713867,5.587577819824219,2
2026-07-18T10:28:44.251814,1.de.pool.ntp.org,405.12633323669434,4.645824432373047,1
2026-07-18T10:28:49.323224,10.0.0.13,405.5924415588379,0.8983612060546875,1
2026-07-18T10:28:49.323224,time.cloudflare.com,406.33201599121094,4.7626495361328125,3
2026-07-18T10:28:49.323224,time.google.com,405.3163528442383,11.467933654785156,1
2026-07-18T10:28:49.323224,0.de.pool.ntp.org,405.5924415588379,5.419731140136719,2
2026-07-18T10:28:49.323224,1.de.pool.ntp.org,404.3266773223877,6.497859954833984,1
2026-07-18T10:28:54.392675,10.0.0.13,406.0497283935547,1.537322998046875,1
2026-07-18T10:28:54.392675,time.cloudflare.com,406.0499668121338,6.155490875244141,3
2026-07-18T10:28:54.392675,time.google.com,405.37571907043457,12.363910675048828,1
2026-07-18T10:28:54.392675,0.de.pool.ntp.org,405.7002067565918,5.6095123291015625,2
2026-07-18T10:28:54.392675,1.de.pool.ntp.org,405.37071228027344,4.9591064453125,1
2026-07-18T10:28:59.463626,10.0.0.13,405.8072566986084,0.8158683776855469,1
2026-07-18T10:28:59.463626,time.cloudflare.com,406.6004753112793,5.0792694091796875,3
2026-07-18T10:28:59.463626,time.google.com,405.505895614624,12.237071990966797,1
2026-07-18T10:28:59.463626,0.de.pool.ntp.org,406.0370922088623,6.045818328857422,2
2026-07-18T10:28:59.463626,1.de.pool.ntp.org,404.5872688293457,7.6045989990234375,1
2026-07-18T10:29:04.536106,10.0.0.13,405.9896469116211,0.9546279907226562,1
2026-07-18T10:29:04.536106,time.cloudflare.com,406.7814350128174,5.151271820068359,3
2026-07-18T10:29:04.536106,time.google.com,405.57074546813965,11.525630950927734,1
2026-07-18T10:29:04.536106,0.de.pool.ntp.org,406.04567527770996,5.486011505126953,2
2026-07-18T10:29:04.536106,1.de.pool.ntp.org,405.719518661499,5.233287811279297,1
2026-07-18T10:29:09.603044,10.0.0.13,406.085729598999,1.4119148254394531,1
2026-07-18T10:29:09.603044,time.cloudflare.com,406.9373607635498,4.807949066162109,3
2026-07-18T10:29:09.603044,time.google.com,405.7762622833252,12.038707733154297,1
2026-07-18T10:29:09.603044,0.de.pool.ntp.org,406.2516689300537,5.514621734619141,2
2026-07-18T10:29:09.603044,1.de.pool.ntp.org,405.90882301330566,4.977703094482422,1
2026-07-18T10:29:14.676647,10.0.0.13,406.17966651916504,0.8339881896972656,1
2026-07-18T10:29:14.676647,time.cloudflare.com,406.8484306335449,4.958152770996094,3
2026-07-18T10:29:14.676647,time.google.com,405.9481620788574,11.860847473144531,1
2026-07-18T10:29:14.676647,0.de.pool.ntp.org,406.25858306884766,5.6362152099609375,2
2026-07-18T10:29:14.676647,1.de.pool.ntp.org,405.90357780456543,5.145549774169922,1
2026-07-18T10:29:19.745995,10.0.0.13,406.65197372436523,1.5249252319335938,1
2026-07-18T10:29:19.745995,time.cloudflare.com,406.97646141052246,4.695415496826172,3
2026-07-18T10:29:19.745995,time.google.com,406.217098236084,12.185096740722656,1
2026-07-18T10:29:19.745995,0.de.pool.ntp.org,405.99870681762695,6.816864013671875,2
2026-07-18T10:29:19.745995,1.de.pool.ntp.org,405.9476852416992,4.870414733886719,1
2026-07-18T10:29:24.817170,10.0.0.13,406.69870376586914,1.3761520385742188,1
2026-07-18T10:29:24.817170,time.cloudflare.com,407.15861320495605,5.118846893310547,3
2026-07-18T10:29:24.817170,time.google.com,406.19444847106934,12.256145477294922,1
2026-07-18T10:29:24.817170,0.de.pool.ntp.org,404.9091339111328,8.739471435546875,2
2026-07-18T10:29:24.817170,1.de.pool.ntp.org,405.61723709106445,7.950782775878906,1
2026-07-18T10:29:29.899980,10.0.0.13,406.51941299438477,0.7152557373046875,1
2026-07-18T10:29:29.899980,time.cloudflare.com,407.2864055633545,4.832744598388672,3
2026-07-18T10:29:29.899980,time.google.com,406.3568115234375,11.927604675292969,1
2026-07-18T10:29:29.899980,0.de.pool.ntp.org,406.81958198547363,5.646228790283203,2
2026-07-18T10:29:29.899980,1.de.pool.ntp.org,406.27002716064453,4.7512054443359375,1
2026-07-18T10:29:34.970498,10.0.0.13,406.9514274597168,1.3256072998046875,1
2026-07-18T10:29:34.970498,time.cloudflare.com,407.67383575439453,4.946708679199219,3
2026-07-18T10:29:34.970498,time.google.com,405.1632881164551,14.003753662109375,1
2026-07-18T10:29:34.970498,0.de.pool.ntp.org,405.9717655181885,7.548809051513672,2
2026-07-18T10:29:34.970498,1.de.pool.ntp.org,406.38184547424316,5.349636077880859,1
2026-07-18T10:29:40.044105,10.0.0.13,406.91614151000977,1.0042190551757812,1
2026-07-18T10:29:40.044105,time.cloudflare.com,407.6077938079834,4.918575286865234,3
2026-07-18T10:29:40.044105,time.google.com,406.48794174194336,11.49749755859375,1
2026-07-18T10:29:40.044105,0.de.pool.ntp.org,406.0838222503662,18.578052520751953,1
2026-07-18T10:29:40.044105,1.de.pool.ntp.org,406.444787979126,4.848003387451172,1
2026-07-18T10:29:45.143630,10.0.0.13,406.9714546203613,0.8840560913085938,1
2026-07-18T10:29:45.143630,time.cloudflare.com,407.72151947021484,5.3653717041015625,3
2026-07-18T10:29:45.143630,time.google.com,406.62097930908203,11.783599853515625,1
2026-07-18T10:29:45.143630,0.de.pool.ntp.org,406.33153915405273,18.682479858398438,1
2026-07-18T10:29:45.143630,1.de.pool.ntp.org,406.3677787780762,5.887031555175781,1
2026-07-18T10:29:50.228251,10.0.0.13,407.10902214050293,0.8893013000488281,1
2026-07-18T10:29:50.228251,time.cloudflare.com,405.242919921875,10.109901428222656,3
2026-07-18T10:29:50.228251,time.google.com,406.0325622558594,13.782501220703125,1
2026-07-18T10:29:50.228251,0.de.pool.ntp.org,405.32565116882324,21.822452545166016,1
2026-07-18T10:29:50.228251,1.de.pool.ntp.org,408.1439971923828,7.6923370361328125,1
2026-07-18T10:29:55.324152,10.0.0.13,407.23609924316406,0.9145736694335938,1
2026-07-18T10:29:55.324152,time.cloudflare.com,408.038854598999,5.089282989501953,3
2026-07-18T10:29:55.324152,time.google.com,406.22663497924805,13.554573059082031,1
2026-07-18T10:29:55.324152,0.de.pool.ntp.org,406.33153915405273,18.833160400390625,1
2026-07-18T10:29:55.324152,1.de.pool.ntp.org,406.89826011657715,4.790782928466797,1
2026-07-18T10:30:00.411074,10.0.0.13,407.4549674987793,1.0890960693359375,1
2026-07-18T10:30:00.411074,time.cloudflare.com,407.52673149108887,6.368160247802734,3
2026-07-18T10:30:00.411074,time.google.com,406.8489074707031,11.890411376953125,1
2026-07-18T10:30:00.411074,0.de.pool.ntp.org,406.7401885986328,18.38207244873047,1
2026-07-18T10:30:00.411074,1.de.pool.ntp.org,407.0889949798584,5.317211151123047,1
2026-07-18T10:30:05.499951,10.0.0.13,407.7484607696533,1.4414787292480469,1
2026-07-18T10:30:05.499951,time.cloudflare.com,408.30326080322266,5.085945129394531,3
2026-07-18T10:30:05.499951,time.google.com,407.20367431640625,12.223243713378906,1
2026-07-18T10:30:05.499951,0.de.pool.ntp.org,406.3282012939453,20.354270935058594,1
2026-07-18T10:30:05.499951,1.de.pool.ntp.org,407.1805477142334,4.557132720947266,1
2026-07-18T10:30:10.584187,10.0.0.13,407.6085090637207,0.919342041015625,1
2026-07-18T10:30:10.584187,time.cloudflare.com,408.36262702941895,5.091190338134766,3
2026-07-18T10:30:10.584187,time.google.com,407.3448181152344,11.998176574707031,1
